Test ID,Category,Subcategory,Test Case Name,Description,Preconditions,Test Steps,Expected Result,Priority
TC-ORG-001,Organization Service,getById,Get organization by valid ID,Verify organization is returned when valid ID is provided,Organization exists in database,1. Call OrganizationService.getById with valid ID,Organization object returned with correct ID,High
TC-ORG-002,Organization Service,getById,Get non-existent organization,Verify null is returned for non-existent organization,No organization with given ID,1. Call OrganizationService.getById with invalid ID,Returns null,High
TC-ORG-003,Organization Service,getById,Get root organization,Verify root organization returns with constant ID 'root-org',Root org seeded,1. Call OrganizationService.getById('root-org'),Organization with id='root-org' and type='ROOT' returned,Critical
TC-ORG-004,Organization Service,getById,Get default organization,Verify default organization returns with constant ID 'default-org',Default org seeded,1. Call OrganizationService.getById('default-org'),Organization with id='default-org' and type='DEFAULT' returned,Critical
TC-ORG-005,Organization Service,getAll,Get all organizations,Verify all organizations are returned,Multiple orgs exist,1. Call OrganizationService.getAll(),Array of all organizations returned,High
TC-ORG-006,Organization Service,getAll,Verify root and default orgs included,Confirm root and default organizations are in result,Orgs seeded,1. Call OrganizationService.getAll() 2. Check for root-org and default-org,Both root and default organizations present in array,High
TC-ORG-007,Organization Service,getByType,Get ROOT type organizations,Filter organizations by ROOT type,Root org exists,1. Call OrganizationService.getByType('ROOT'),Only organizations with type='ROOT' returned,Medium
TC-ORG-008,Organization Service,getByType,Get SUBSCRIBED type organizations,Filter organizations by SUBSCRIBED type,Subscribed orgs exist,1. Call OrganizationService.getByType('SUBSCRIBED'),Only organizations with type='SUBSCRIBED' returned,Medium
TC-ORG-009,Organization Service,getByType,Get DEFAULT type organizations,Filter organizations by DEFAULT type,Default org exists,1. Call OrganizationService.getByType('DEFAULT'),Only organizations with type='DEFAULT' returned,Medium
TC-ORG-010,Organization Service,create,Create new organization,Create organization with required fields,User authenticated,1. Call OrganizationService.create with name/type/subscriptionLevel,New organization created with status='ACTIVE' and timestamps,High
TC-ORG-011,Organization Service,create,Create hierarchical organization,Create organization with parent ID,Parent org exists,1. Call OrganizationService.create with parentId,Organization created with correct parentId reference,Medium
TC-ORG-012,Organization Service,create,Block ROOT type creation,Prevent creating ROOT type organization,None,1. Attempt OrganizationService.create with type='ROOT',Error thrown - cannot create ROOT type,Critical
TC-ORG-013,Organization Service,create,Block DEFAULT type creation,Prevent creating DEFAULT type organization,None,1. Attempt OrganizationService.create with type='DEFAULT',Error thrown - cannot create DEFAULT type,Critical
TC-ORG-014,Organization Service,update,Update organization name,Modify organization name,Organization exists,1. Call OrganizationService.update with new name,Name updated successfully,High
TC-ORG-015,Organization Service,update,Update subscription level,Modify organization subscription level,Organization exists,1. Call OrganizationService.update with subscriptionLevel='Enterprise',Subscription level updated,High
